1.2000
0.0000,0.0000,0.0000,0.0000, 0.00, 
0.0006,0.0012,0.0006,0.0012, 0.00, 
0.0030,0.0036,0.0030,0.0036, 0.00, 
0.0084,0.0072,0.0084,0.0072, 0.00, 
0.0180,0.0120,0.0180,0.0120, 0.00, 
0.0330,0.0180,0.0330,0.0180, 0.00, 
0.0546,0.0252,0.0546,0.0252, 0.00, 
0.0840,0.0336,0.0840,0.0336, 0.00, 
0.1224,0.0432,0.1224,0.0432, 0.00, 
0.1710,0.0540,0.1710,0.0540, 0.00, 
0.2310,0.0660,0.2310,0.0660, 0.00, 
0.3030,0.0780,0.3030,0.0780, 0.00, 
0.3870,0.0900,0.3870,0.0900, 0.00, 
0.4830,0.1020,0.4830,0.1020, 0.00, 
0.5910,0.1140,0.5910,0.1140, 0.00, 
0.7110,0.1260,0.7110,0.1260, 0.00, 
0.8430,0.1380,0.8430,0.1380, 0.00, 
0.9870,0.1500,0.9870,0.1500, 0.00, 
1.1430,0.1620,1.1430,0.1620, 0.00, 
1.3110,0.1740,1.3110,0.1740, 0.00, 
1.4910,0.1860,1.4910,0.1860, 0.00, 
1.6830,0.1980,1.6830,0.1980, 0.00, 
1.8870,0.2100,1.8870,0.2100, 0.00, 
2.1030,0.2220,2.1030,0.2220, 0.00, 
2.3310,0.2340,2.3310,0.2340, 0.00, 
2.5710,0.2460,2.5710,0.2460, 0.00, 
2.8230,0.2580,2.8230,0.2580, 0.00, 
3.0870,0.2700,3.0870,0.2700, 0.00, 
3.3630,0.2820,3.3630,0.2820, 0.00, 
3.6510,0.2940,3.6510,0.2940, 0.00, 
3.9510,0.3060,3.9510,0.3060, 0.00, 
4.2624,0.3168,4.2624,0.3168, 0.00, 
4.5840,0.3264,4.5840,0.3264, 0.00, 
4.9146,0.3348,4.9146,0.3348, 0.00, 
5.2530,0.3420,5.2530,0.3420, 0.00, 
5.5980,0.3480,5.5980,0.3480, 0.00, 
5.9484,0.3528,5.9484,0.3528, 0.00, 
6.3030,0.3564,6.3030,0.3564, 0.00, 
6.6606,0.3588,6.6606,0.3588, 0.00, 
7.0200,0.3600,7.0200,0.3600, 0.00, 
7.3800,0.3600,7.3800,0.3600, 0.00, 
7.7400,0.3600,7.7400,0.3600, 0.00, 
8.1000,0.3600,8.1000,0.3600, 0.00, 
8.4600,0.3600,8.4600,0.3600, 0.00, 
8.8200,0.3600,8.8200,0.3600, 0.00, 
9.1800,0.3600,9.1800,0.3600, 0.00, 
9.5400,0.3600,9.5400,0.3600, 0.00, 
9.9000,0.3600,9.9000,0.3600, 0.00, 
10.2600,0.3600,10.2600,0.3600, 0.00, 
10.6200,0.3600,10.6200,0.3600, 0.00, 
10.9800,0.3600,10.9800,0.3600, 0.00, 
11.3400,0.3600,11.3400,0.3600, 0.00, 
11.7000,0.3600,11.7000,0.3600, 0.00, 
12.0600,0.3600,12.0600,0.3600, 0.00, 
12.4200,0.3600,12.4200,0.3600, 0.00, 
12.7800,0.3600,12.7800,0.3600, 0.00, 
13.1400,0.3600,13.1400,0.3600, 0.00, 
13.5000,0.3600,13.5000,0.3600, 0.00, 
13.8600,0.3600,13.8600,0.3600, 0.00, 
14.2200,0.3600,14.2200,0.3600, 0.00, 
14.5800,0.3600,14.5800,0.3600, 0.00, 
14.9400,0.3600,14.9400,0.3600, 0.00, 
15.3000,0.3600,15.3000,0.3600, 0.00, 
15.6600,0.3600,15.6600,0.3600, 0.00, 
16.0200,0.3600,16.0200,0.3600, 0.00, 
16.3800,0.3600,16.3800,0.3600, 0.00, 
16.7400,0.3600,16.7400,0.3600, 0.00, 
17.1000,0.3600,17.1000,0.3600, 0.00, 
17.4600,0.3600,17.4600,0.3600, 0.00, 
17.8200,0.3600,17.8200,0.3600, 0.00, 
18.1800,0.3600,18.1800,0.3600, 0.00, 
18.5400,0.3600,18.5400,0.3600, 0.00, 
18.9000,0.3600,18.9000,0.3600, 0.00, 
19.2600,0.3600,19.2600,0.3600, 0.00, 
19.6200,0.3600,19.6200,0.3600, 0.00, 
19.9800,0.3600,19.9800,0.3600, 0.00, 
20.3400,0.3600,20.3400,0.3600, 0.00, 
20.7000,0.3600,20.7000,0.3600, 0.00, 
21.0600,0.3600,21.0600,0.3600, 0.00, 
21.4200,0.3600,21.4200,0.3600, 0.00, 
21.7800,0.3600,21.7800,0.3600, 0.00, 
22.1400,0.3600,22.1400,0.3600, 0.00, 
22.5000,0.3600,22.5000,0.3600, 0.00, 
22.8600,0.3600,22.8600,0.3600, 0.00, 
23.2200,0.3600,23.2200,0.3600, 0.00, 
23.5800,0.3600,23.5800,0.3600, 0.00, 
23.9400,0.3600,23.9400,0.3600, 0.00, 
24.3000,0.3600,24.3000,0.3600, 0.00, 
24.6600,0.3600,24.6600,0.3600, 0.00, 
25.0200,0.3600,25.0200,0.3600, 0.00, 
25.3800,0.3600,25.3800,0.3600, 0.00, 
25.7400,0.3600,25.7400,0.3600, 0.00, 
26.1000,0.3600,26.1000,0.3600, 0.00, 
26.4600,0.3600,26.4600,0.3600, 0.00, 
26.8200,0.3600,26.8200,0.3600, 0.00, 
27.1800,0.3600,27.1800,0.3600, 0.00, 
27.5400,0.3600,27.5400,0.3600, 0.00, 
27.9000,0.3600,27.9000,0.3600, 0.00, 
28.2600,0.3600,28.2600,0.3600, 0.00, 
28.6200,0.3600,28.6200,0.3600, 0.00, 
28.9800,0.3600,28.9800,0.3600, 0.00, 
29.3400,0.3600,29.3400,0.3600, 0.00, 
29.7000,0.3600,29.7000,0.3600, 0.00, 
30.0600,0.3600,30.0600,0.3600, 0.00, 
30.4200,0.3600,30.4200,0.3600, 0.00, 
30.7800,0.3600,30.7800,0.3600, 0.00, 
31.1400,0.3600,31.1400,0.3600, 0.00, 
31.5000,0.3600,31.5000,0.3600, 0.00, 
31.8600,0.3600,31.8600,0.3600, 0.00, 
32.2200,0.3600,32.2200,0.3600, 0.00, 
32.5800,0.3600,32.5800,0.3600, 0.00, 
32.9400,0.3600,32.9400,0.3600, 0.00, 
33.3000,0.3600,33.3000,0.3600, 0.00, 
33.6600,0.3600,33.6600,0.3600, 0.00, 
34.0200,0.3600,34.0200,0.3600, 0.00, 
34.3800,0.3600,34.3800,0.3600, 0.00, 
34.7400,0.3600,34.7400,0.3600, 0.00, 
35.1000,0.3600,35.1000,0.3600, 0.00, 
35.4600,0.3600,35.4600,0.3600, 0.00, 
35.8200,0.3600,35.8200,0.3600, 0.00, 
36.1800,0.3600,36.1800,0.3600, 0.00, 
36.5400,0.3600,36.5400,0.3600, 0.00, 
36.9000,0.3600,36.9000,0.3600, 0.00, 
37.2600,0.3600,37.2600,0.3600, 0.00, 
37.6200,0.3600,37.6200,0.3600, 0.00, 
37.9800,0.3600,37.9800,0.3600, 0.00, 
38.3400,0.3600,38.3400,0.3600, 0.00, 
38.7000,0.3600,38.7000,0.3600, 0.00, 
39.0600,0.3600,39.0600,0.3600, 0.00, 
39.4200,0.3600,39.4200,0.3600, 0.00, 
39.7800,0.3600,39.7800,0.3600, 0.00, 
40.1400,0.3600,40.1400,0.3600, 0.00, 
40.5000,0.3600,40.5000,0.3600, 0.00, 
40.8600,0.3600,40.8600,0.3600, 0.00, 
41.2200,0.3600,41.2200,0.3600, 0.00, 
41.5800,0.3600,41.5800,0.3600, 0.00, 
41.9400,0.3600,41.9400,0.3600, 0.00, 
42.3000,0.3600,42.3000,0.3600, 0.00, 
42.6600,0.3600,42.6600,0.3600, 0.00, 
43.0200,0.3600,43.0200,0.3600, 0.00, 
43.3800,0.3600,43.3800,0.3600, 0.00, 
43.7400,0.3600,43.7400,0.3600, 0.00, 
44.1000,0.3600,44.1000,0.3600, 0.00, 
44.4600,0.3600,44.4600,0.3600, 0.00, 
44.8200,0.3600,44.8200,0.3600, 0.00, 
45.1800,0.3600,45.1800,0.3600, 0.00, 
45.5400,0.3600,45.5400,0.3600, 0.00, 
45.9000,0.3600,45.9000,0.3600, 0.00, 
46.2600,0.3600,46.2600,0.3600, 0.00, 
46.6200,0.3600,46.6200,0.3600, 0.00, 
46.9800,0.3600,46.9800,0.3600, 0.00, 
47.3400,0.3600,47.3400,0.3600, 0.00, 
47.7000,0.3600,47.7000,0.3600, 0.00, 
48.0600,0.3600,48.0600,0.3600, 0.00, 
48.4200,0.3600,48.4200,0.3600, 0.00, 
48.7800,0.3600,48.7800,0.3600, 0.00, 
49.1400,0.3600,49.1400,0.3600, 0.00, 
49.5000,0.3600,49.5000,0.3600, 0.00, 
49.8600,0.3600,49.8600,0.3600, 0.00, 
50.2200,0.3600,50.2200,0.3600, 0.00, 
50.5800,0.3600,50.5800,0.3600, 0.00, 
50.9400,0.3600,50.9400,0.3600, 0.00, 
51.3000,0.3600,51.3000,0.3600, 0.00, 
51.6600,0.3600,51.6600,0.3600, 0.00, 
52.0200,0.3600,52.0200,0.3600, 0.00, 
52.3800,0.3600,52.3800,0.3600, 0.00, 
52.7400,0.3600,52.7400,0.3600, 0.00, 
53.1000,0.3600,53.1000,0.3600, 0.00, 
53.4600,0.3600,53.4600,0.3600, 0.00, 
53.8200,0.3600,53.8200,0.3600, 0.00, 
54.1800,0.3600,54.1800,0.3600, 0.00, 
54.5400,0.3600,54.5400,0.3600, 0.00, 
54.9000,0.3600,54.9000,0.3600, 0.00, 
55.2600,0.3600,55.2600,0.3600, 0.00, 
55.6200,0.3600,55.6200,0.3600, 0.00, 
55.9800,0.3600,55.9800,0.3600, 0.00, 
56.3400,0.3600,56.3400,0.3600, 0.00, 
56.7000,0.3600,56.7000,0.3600, 0.00, 
57.0600,0.3600,57.0600,0.3600, 0.00, 
57.4200,0.3600,57.4200,0.3600, 0.00, 
57.7800,0.3600,57.7800,0.3600, 0.00, 
58.1400,0.3600,58.1400,0.3600, 0.00, 
58.5000,0.3600,58.5000,0.3600, 0.00, 
58.8600,0.3600,58.8600,0.3600, 0.00, 
59.2200,0.3600,59.2200,0.3600, 0.00, 
59.5800,0.3600,59.5800,0.3600, 0.00, 
59.9400,0.3600,59.9400,0.3600, 0.00, 
60.3000,0.3600,60.3000,0.3600, 0.00, 
